output_index	project_rate	project_scale	target_rate	target_scale	output_fps	decoded_frame_count	video_duration	audio_duration	expected_timeline_coordinate	expected_coordinate_decimal	expected_time_seconds	observed_internal_time	frame_md5	adjacent_duplicate	bbox_x0	bbox_y0	bbox_x1	bbox_y1	centroid_x	centroid_y	centroid_delta_x
145	66	1	60	1	60/1	300	5.000000	5.000000	319/2	159.500000000000	2.416666666667		0d8a5284e06900d5dd9142bbf90ec4cf	0	290	156	337	203	313.425688065	179.541304502	1.290658939
146	66	1	60	1	60/1	300	5.000000	5.000000	803/5	160.600000000000	2.433333333333		8c866ccaa0377bd106e3bc4f36c4e126	0	291	156	338	203	314.714236023	179.536071197	1.288547958
147	66	1	60	1	60/1	300	5.000000	5.000000	1617/10	161.700000000000	2.450000000000		422049e097786b10b263273d9ee0676f	0	293	156	339	203	316.150882954	179.535659330	1.436646931
148	66	1	60	1	60/1	300	5.000000	5.000000	814/5	162.800000000000	2.466666666667		efa870da8a1ef8328db40fb5bbabe6c6	0	294	156	341	203	317.424807529	179.542137590	1.273924575
149	66	1	60	1	60/1	300	5.000000	5.000000	1639/10	163.900000000000	2.483333333333		f8d641fa6fb372ad5b3edc6afccdc15f	0	295	156	342	203	318.710317279	179.532812314	1.285509750
150	66	1	60	1	60/1	300	5.000000	5.000000	165/1	165.000000000000	2.500000000000		1ab473ec67fe9e0c24bf642aa355d27e	0	297	156	343	203	320.150669709	179.533396111	1.440352431
151	66	1	60	1	60/1	300	5.000000	5.000000	1661/10	166.100000000000	2.516666666667		de4bb00e9d6cf8ae70be3bd48511c430	0	298	156	345	203	321.433238145	179.538647382	1.282568436
152	66	1	60	1	60/1	300	5.000000	5.000000	836/5	167.200000000000	2.533333333333		e2bf147cbda4999622231807b67e0fc2	0	299	156	346	203	322.731485129	179.549689014	1.298246983
153	66	1	60	1	60/1	300	5.000000	5.000000	1683/10	168.300000000000	2.550000000000		624ecf3b48ac51e9842cb7e88c4b3a9d	0	301	156	347	203	324.143142131	179.539119354	1.411657002
154	66	1	60	1	60/1	300	5.000000	5.000000	847/5	169.400000000000	2.566666666667		29731dd51f9912a7ee7a540baa0d63e2	0	302	156	349	203	325.433442339	179.538523017	1.290300208
155	66	1	60	1	60/1	300	5.000000	5.000000	341/2	170.500000000000	2.583333333333		87acd3f653ad0dde59dc17ecf8787d23	0	303	156	350	203	326.732267915	179.539669769	1.298825576
156	66	1	60	1	60/1	300	5.000000	5.000000	858/5	171.600000000000	2.600000000000		d7e7ab8102b395920ba32cf66fabec06	0	305	156	351	203	328.159747753	179.539796636	1.427479839
157	66	1	60	1	60/1	300	5.000000	5.000000	1727/10	172.700000000000	2.616666666667		7cc422fe5ddf0d267f985b76bd6dc376	0	306	156	353	203	329.439590755	179.535771193	1.279843001
158	66	1	60	1	60/1	300	5.000000	5.000000	869/5	173.800000000000	2.633333333333		3be7e1820158608dd947fc6fb20468b7	0	307	156	354	203	330.742810277	179.541973888	1.303219523
159	66	1	60	1	60/1	300	5.000000	5.000000	1749/10	174.900000000000	2.650000000000		578763828f2651686338e1a01c75426f	0	309	156	355	203	332.177961771	179.524785216	1.435151494
160	66	1	60	1	60/1	300	5.000000	5.000000	176/1	176.000000000000	2.666666666667		68fd424a8b95316fbc6d0e4ceccd14a1	0	310	156	357	203	333.448942945	179.522390074	1.270981174
161	66	1	60	1	60/1	300	5.000000	5.000000	1771/10	177.100000000000	2.683333333333		3816ddd7bffce4665696d7019eef8b29	0	311	156	358	203	334.803116375	179.530517271	1.354173429
162	66	1	60	1	60/1	300	5.000000	5.000000	891/5	178.200000000000	2.700000000000		7916be082c200b12b22218a025ed29fd	0	313	156	359	203	336.184037393	179.540180454	1.380921018
163	66	1	60	1	60/1	300	5.000000	5.000000	1793/10	179.300000000000	2.716666666667		b4d07028736344870d62bd73f7615fe0	0	314	156	361	203	337.488591860	179.527979339	1.304554467
164	66	1	60	1	60/1	300	5.000000	5.000000	902/5	180.400000000000	2.733333333333		876e9aef803290dd8e8e895e6d442a0f	0	315	156	362	203	338.786626578	179.525025151	1.298034718
165	66	1	60	1	60/1	300	5.000000	5.000000	363/2	181.500000000000	2.750000000000		2b63b679b13418e46baa4f9d5356e177	0	317	156	364	203	340.204379595	179.538497835	1.417753018
166	66	1	60	1	60/1	300	5.000000	5.000000	913/5	182.600000000000	2.766666666667		546160b1fec94a4965452f1d57b851f6	0	318	156	365	203	341.485810225	179.525498592	1.281430630
167	66	1	60	1	60/1	300	5.000000	5.000000	1837/10	183.700000000000	2.783333333333		48d3aff09c7969b0fbe4cca581763b8c	0	319	156	366	203	342.808394198	179.520823928	1.322583973
168	66	1	60	1	60/1	300	5.000000	5.000000	924/5	184.800000000000	2.800000000000		adf023856a988e006523b8fc826939f3	0	321	156	368	203	344.232932967	179.530860215	1.424538769
169	66	1	60	1	60/1	300	5.000000	5.000000	1859/10	185.900000000000	2.816666666667		7819dec2a0a7e8c4d6f1b0434fde48c1	0	322	156	369	203	345.491174749	179.526823367	1.258241781
170	66	1	60	1	60/1	300	5.000000	5.000000	187/1	187.000000000000	2.833333333333		321e864b9d01ec3483c3de4a56a5b8c9	0	323	156	370	203	346.833468561	179.517148672	1.342293812
171	66	1	60	1	60/1	300	5.000000	5.000000	1881/10	188.100000000000	2.850000000000		c561d3637835958ddb0b7aef71e9e511	0	325	156	372	203	348.247989064	179.515300971	1.414520504
172	66	1	60	1	60/1	300	5.000000	5.000000	946/5	189.200000000000	2.866666666667		e91fe1ea5fa06d753f8743ef936e4ef9	0	326	156	373	203	349.505525551	179.502453130	1.257536487
173	66	1	60	1	60/1	300	5.000000	5.000000	1903/10	190.300000000000	2.883333333333		ae283a749e8fd92259e13b91a4491b2b	0	327	156	374	203	350.842131790	179.520356383	1.336606239
174	66	1	60	1	60/1	300	5.000000	5.000000	957/5	191.400000000000	2.900000000000		6e3fc928b9b859a30871d973a7236de7	0	329	156	376	203	352.268251724	179.518760782	1.426119934
175	66	1	60	1	60/1	300	5.000000	5.000000	385/2	192.500000000000	2.916666666667		6c0f2e600acf4532eb356c9fb520c4ed	0	330	156	377	203	353.517213655	179.501656084	1.248961932
176	66	1	60	1	60/1	300	5.000000	5.000000	968/5	193.600000000000	2.933333333333		7f8fd4ffb5bd67facaec353c0a9e8e61	0	331	156	378	203	354.877124883	179.543379341	1.359911228
177	66	1	60	1	60/1	300	5.000000	5.000000	1947/10	194.700000000000	2.950000000000		04ff1c7803e37dbac8225918eff01ee1	0	333	156	380	203	356.243779590	179.511004679	1.366654707
178	66	1	60	1	60/1	300	5.000000	5.000000	979/5	195.800000000000	2.966666666667		5dd04686672628665041e28fba73d674	0	334	156	381	203	357.520305795	179.503400909	1.276526205
179	66	1	60	1	60/1	300	5.000000	5.000000	1969/10	196.900000000000	2.983333333333		e63809b47007e28ef0823744c6630d2a	0	335	156	382	203	358.883049032	179.559311910	1.362743237
180	66	1	60	1	60/1	300	5.000000	5.000000	198/1	198.000000000000	3.000000000000		9b5c56c3d051d26bba2a9ff43315476e	0	337	156	384	203	360.260632627	179.514596005	1.377583595
181	66	1	60	1	60/1	300	5.000000	5.000000	1991/10	199.100000000000	3.016666666667		ace477df4d98f5d221756401b1b31159	0	338	156	385	203	361.520305795	179.503400909	1.259673168
182	66	1	60	1	60/1	300	5.000000	5.000000	1001/5	200.200000000000	3.033333333333		46ac6798ea05843459fc6e88d84efcff	0	339	156	386	203	362.899096568	179.561949103	1.378790773
183	66	1	60	1	60/1	300	5.000000	5.000000	2013/10	201.300000000000	3.050000000000		745220e5bd34c0ca1740aa9df1d70b54	0	341	156	388	203	364.261954591	179.514196972	1.362858022
184	66	1	60	1	60/1	300	5.000000	5.000000	1012/5	202.400000000000	3.066666666667		d990a4c1d8b69158fb59b589b4d915a3	0	342	156	389	203	365.552110498	179.515850467	1.290155907
185	66	1	60	1	60/1	300	5.000000	5.000000	407/2	203.500000000000	3.083333333333		22841b07eb9385ae6ee988b64eb7aacf	0	343	156	390	203	366.910079710	179.553324983	1.357969212
186	66	1	60	1	60/1	300	5.000000	5.000000	1023/5	204.600000000000	3.100000000000		f595f1ed0427d462e7234f20ff652330	0	345	156	392	203	368.278901164	179.531310168	1.368821455
187	66	1	60	1	60/1	300	5.000000	5.000000	2057/10	205.700000000000	3.116666666667		e3074df0ad7f5a4b4fa354691efafba8	0	346	156	393	203	369.561212179	179.528025584	1.282311015
188	66	1	60	1	60/1	300	5.000000	5.000000	1034/5	206.800000000000	3.133333333333		f38412053006a0b1b7201140aa14c0c0	0	347	156	394	203	370.908904000	179.550296495	1.347691820
189	66	1	60	1	60/1	300	5.000000	5.000000	2079/10	207.900000000000	3.150000000000		7d7e31cbfaa484fa6f10954cb7928a26	0	349	156	396	203	372.256317987	179.513849981	1.347413987
190	66	1	60	1	60/1	300	5.000000	5.000000	209/1	209.000000000000	3.166666666667		7167e56dcc46080f18a97c06f9fbfe27	0	350	156	397	203	373.608325791	179.517116462	1.352007804
191	66	1	60	1	60/1	300	5.000000	5.000000	2101/10	210.100000000000	3.183333333333		fbc00ebab0fc9d42ac1bdb6901df3b05	0	351	156	398	203	374.899887927	179.545316407	1.291562136
192	66	1	60	1	60/1	300	5.000000	5.000000	1056/5	211.200000000000	3.200000000000		62bdd549a9a9f06fff774ef51dfb308e	0	353	156	400	203	376.352221847	179.532135221	1.452333920
193	66	1	60	1	60/1	300	5.000000	5.000000	2123/10	212.300000000000	3.216666666667		764d33f5ddbb3cf551c21001b507d80b	0	354	156	401	203	377.608325791	179.517116462	1.256103944
194	66	1	60	1	60/1	300	5.000000	5.000000	1067/5	213.400000000000	3.233333333333		95fdf586bf26973099f5c8b595997426	0	355	156	402	203	378.953712672	179.544866467	1.345386881
195	66	1	60	1	60/1	300	5.000000	5.000000	429/2	214.500000000000	3.250000000000		78a083c8ccf1f8bd83620a9085935a94	0	357	156	404	203	380.323188678	179.523137871	1.369476005
196	66	1	60	1	60/1	300	5.000000	5.000000	1078/5	215.600000000000	3.266666666667		de99afdad156e580b116b489bd5b8bb0	0	358	156	405	203	381.602684509	179.515385424	1.279495831
197	66	1	60	1	60/1	300	5.000000	5.000000	2167/10	216.700000000000	3.283333333333		37542fa19880ca9693178d3dfaf214b9	0	359	156	406	203	382.951839757	179.546222933	1.349155249
198	66	1	60	1	60/1	300	5.000000	5.000000	1089/5	217.800000000000	3.300000000000		4e131b5056011208f82a0c870796d6bb	0	361	156	408	203	384.333730023	179.520548165	1.381890266
199	66	1	60	1	60/1	300	5.000000	5.000000	2189/10	218.900000000000	3.316666666667		c429bf7fdefa54f772a9b70de55cbf3e	0	362	156	409	203	385.608130839	179.517390251	1.274400816
200	66	1	60	1	60/1	300	5.000000	5.000000	220/1	220.000000000000	3.333333333333		6cdc00d32258440f97cc3fde0f6909fb	0	363	156	410	203	386.955468313	179.549914336	1.347337474
201	66	1	60	1	60/1	300	5.000000	5.000000	2211/10	221.100000000000	3.350000000000		60c22575a8e4dda06bc01a41c3bd7b1a	0	365	156	412	203	388.334619787	179.525163668	1.379151473
202	66	1	60	1	60/1	300	5.000000	5.000000	1111/5	222.200000000000	3.366666666667		7c01fc2dab9e87d3219a8ba75d09c246	0	366	156	413	203	389.643530928	179.520728087	1.308911141
203	66	1	60	1	60/1	300	5.000000	5.000000	2233/10	223.300000000000	3.383333333333		11912f8665aec3cd32803b11d73c36b9	0	367	156	414	203	390.957488157	179.561007359	1.313957230
204	66	1	60	1	60/1	300	5.000000	5.000000	1122/5	224.400000000000	3.400000000000		03a42d78f070a849d0029ecf549976e1	0	369	156	416	203	392.382902603	179.528053311	1.425414445
205	66	1	60	1	60/1	300	5.000000	5.000000	451/2	225.500000000000	3.416666666667		8a69ccd1d46c8b61e43a2298860caf31	0	370	156	417	203	393.627050352	179.523044662	1.244147749
206	66	1	60	1	60/1	300	5.000000	5.000000	1133/5	226.600000000000	3.433333333333		8e2bb8778cc6ecea8f8492becd1623a8	0	371	156	418	203	394.985337210	179.553272895	1.358286858
207	66	1	60	1	60/1	300	5.000000	5.000000	2277/10	227.700000000000	3.450000000000		4b2e57f3ef29e0fd1a1501b2a36177cc	0	373	156	420	203	396.373246955	179.524070014	1.387909745
208	66	1	60	1	60/1	300	5.000000	5.000000	1144/5	228.800000000000	3.466666666667		c21c7ddc6cffa021d8d662fbd68670ad	0	374	156	421	203	397.627237553	179.523171312	1.253990599
209	66	1	60	1	60/1	300	5.000000	5.000000	2299/10	229.900000000000	3.483333333333		e4f2c56648ee6a554187e1c79922f9d7	0	376	156	422	203	399.023095503	179.552564155	1.395857950
210	66	1	60	1	60/1	300	5.000000	5.000000	231/1	231.000000000000	3.500000000000		9c77212d1b0c850ecfe9a05c589d989f	0	377	156	424	203	400.378493626	179.528378848	1.355398122
211	66	1	60	1	60/1	300	5.000000	5.000000	2321/10	232.100000000000	3.516666666667		391c1882a0a4df4f7a3547680740c490	0	378	156	425	203	401.645118912	179.530949531	1.266625286
212	66	1	60	1	60/1	300	5.000000	5.000000	1166/5	233.200000000000	3.533333333333		926797d8e43aefa90170564d796b9be5	0	380	156	426	203	403.028461789	179.560291036	1.383342877
213	66	1	60	1	60/1	300	5.000000	5.000000	2343/10	234.300000000000	3.550000000000		7fb609c6d799f49f04c752af894cbd86	0	381	156	428	203	404.379315391	179.531709280	1.350853603
214	66	1	60	1	60/1	300	5.000000	5.000000	1177/5	235.400000000000	3.566666666667		6b4e645b2a63a156f31200e499aac107	0	382	156	429	203	405.678628013	179.536520533	1.299312622
215	66	1	60	1	60/1	300	5.000000	5.000000	473/2	236.500000000000	3.583333333333		b4f763b92a4425c3215151986c73227e	0	384	156	430	203	407.083753738	179.550778742	1.405125725
216	66	1	60	1	60/1	300	5.000000	5.000000	1188/5	237.600000000000	3.600000000000		2c77ae01fd5cd35b8e5c99134657bf7a	0	385	156	432	203	408.397814972	179.537548035	1.314061234
217	66	1	60	1	60/1	300	5.000000	5.000000	2387/10	238.700000000000	3.616666666667		b4e3489e667928b970df499fe423561c	0	386	156	433	203	409.672835735	179.535079710	1.275020763
218	66	1	60	1	60/1	300	5.000000	5.000000	1199/5	239.800000000000	3.633333333333		a210d45f4659412bce152fb3d0341998	0	388	156	434	203	411.089488412	179.537805921	1.416652677
219	66	1	60	1	60/1	300	5.000000	5.000000	2409/10	240.900000000000	3.650000000000		0c32e3e938111c768eb19ebce9eb5732	0	389	156	436	203	412.379315391	179.531709280	1.289826980
220	66	1	60	1	60/1	300	5.000000	5.000000	242/1	242.000000000000	3.666666666667		726a0e59459ab4c974c5ea18caa65015	0	390	156	437	203	413.697465895	179.552234878	1.318150504
221	66	1	60	1	60/1	300	5.000000	5.000000	2431/10	243.100000000000	3.683333333333		3d270c352a4e2c1746ab133a0c687d02	0	392	156	438	203	415.083942928	179.550630386	1.386477033
222	66	1	60	1	60/1	300	5.000000	5.000000	1221/5	244.200000000000	3.700000000000		2c4bf5697daec95b55a4f93365c4b3fd	0	393	156	440	203	416.429662308	179.519773042	1.345719380
223	66	1	60	1	60/1	300	5.000000	5.000000	2453/10	245.300000000000	3.716666666667		80591c2d1b7908a243c030b9c72cb2e2	0	394	156	441	203	417.700465757	179.549135807	1.270803450
224	66	1	60	1	60/1	300	5.000000	5.000000	1232/5	246.400000000000	3.733333333333		be461ba6c17d0d92ed2a2e5550b1bbe6	0	396	156	442	203	419.102973298	179.552555901	1.402507541
225	66	1	60	1	60/1	300	5.000000	5.000000	495/2	247.500000000000	3.750000000000		e45757d0ad2080e856ac5f871768b504	0	397	156	444	203	420.424952757	179.515927778	1.321979458
226	66	1	60	1	60/1	300	5.000000	5.000000	1243/5	248.600000000000	3.766666666667		e57571da72cf5a8a0522873fb397a963	0	398	156	445	203	421.707877276	179.539933193	1.282924520
227	66	1	60	1	60/1	300	5.000000	5.000000	2497/10	249.700000000000	3.783333333333		20401e9e33231230df3dda9aa25cbf92	0	400	156	446	203	423.130465910	179.545352446	1.422588634
228	66	1	60	1	60/1	300	5.000000	5.000000	1254/5	250.800000000000	3.800000000000		7f567ec4cc649af726d147acd58ffbfd	0	401	156	448	203	424.440827562	179.533149665	1.310361652
229	66	1	60	1	60/1	300	5.000000	5.000000	2519/10	251.900000000000	3.816666666667		f926226a8a4310b4cd577353ff3d7da1	0	402	156	449	203	425.708561892	179.544940888	1.267734329
230	66	1	60	1	60/1	300	5.000000	5.000000	253/1	253.000000000000	3.833333333333		3d9545adab777ae68d52bd674630c4ef	0	404	156	450	203	427.131894517	179.540370086	1.423332626
231	66	1	60	1	60/1	300	5.000000	5.000000	2541/10	254.100000000000	3.850000000000		b9cb0b90c79b316c8e060374b6062d60	0	405	156	452	203	428.446401139	179.526244817	1.314506622
232	66	1	60	1	60/1	300	5.000000	5.000000	1276/5	255.200000000000	3.866666666667		6322b26c0eb1c900e218599d9085b736	0	406	156	453	203	429.725111132	179.558652278	1.278709993
233	66	1	60	1	60/1	300	5.000000	5.000000	2563/10	256.300000000000	3.883333333333		2afe2a67f57e385cf9198e2f0fb43ee3	0	408	156	454	203	431.129849749	179.541659804	1.404738617
234	66	1	60	1	60/1	300	5.000000	5.000000	1287/5	257.400000000000	3.900000000000		e27bc44d09fb14d9677e0fdfefc2b6cd	0	409	156	456	203	432.468111377	179.539042688	1.338261628
235	66	1	60	1	60/1	300	5.000000	5.000000	517/2	258.500000000000	3.916666666667		a4001388e75fb408805d03cdf8d95dab	0	410	156	457	203	433.731201389	179.542583160	1.263090012
236	66	1	60	1	60/1	300	5.000000	5.000000	1298/5	259.600000000000	3.933333333333		8f40feae7c21bfc7064dbc042e38896c	0	412	156	458	203	435.158899328	179.521327871	1.427697939
237	66	1	60	1	60/1	300	5.000000	5.000000	2607/10	260.700000000000	3.950000000000		6e7b54731e0dd1dd7962fd7e5337059f	0	413	156	460	203	436.471356892	179.523801890	1.312457564
238	66	1	60	1	60/1	300	5.000000	5.000000	1309/5	261.800000000000	3.966666666667		201cc43057db26d43b62ac2f7563f6a9	0	414	156	461	203	437.730996054	179.535628319	1.259639162
239	66	1	60	1	60/1	300	5.000000	5.000000	2629/10	262.900000000000	3.983333333333		47ce0a4b31e492eda22dbdfa0caa4010	0	416	156	463	203	439.227707272	179.545619958	1.496711219
240	66	1	60	1	60/1	300	5.000000	5.000000	264/1	264.000000000000	4.000000000000		f2cf584b0be63985bf27d82d5752efd9	0	417	156	464	203	440.484780310	179.524028801	1.257073038
241	66	1	60	1	60/1	300	5.000000	5.000000	2651/10	265.100000000000	4.016666666667		f3771eae165268971ba4c30a852600dd	0	418	156	465	203	441.734743064	179.536152031	1.249962754
242	66	1	60	1	60/1	300	5.000000	5.000000	1331/5	266.200000000000	4.033333333333		deffa83df5a6e6d53593b074c7377613	0	420	156	467	203	443.217601339	179.532287726	1.482858275
243	66	1	60	1	60/1	300	5.000000	5.000000	2673/10	267.300000000000	4.050000000000		d4755800600b2f07c5dc3782711621eb	0	421	156	468	203	444.489905790	179.536470141	1.272304451
244	66	1	60	1	60/1	300	5.000000	5.000000	1342/5	268.400000000000	4.066666666667		36d64be3e1f985835b6b763e4da00c88	0	422	156	469	203	445.755292550	179.539263096	1.265386759
245	66	1	60	1	60/1	300	5.000000	5.000000	539/2	269.500000000000	4.083333333333		b5b1b443a84c9bc5fa8189ba86ee2ebe	0	424	156	471	203	447.220203768	179.538632120	1.464911218
246	66	1	60	1	60/1	300	5.000000	5.000000	1353/5	270.600000000000	4.100000000000		89636f6133aeec11b7e1015abd9c8fef	0	425	156	472	203	448.489120602	179.538455196	1.268916834
247	66	1	60	1	60/1	300	5.000000	5.000000	2717/10	271.700000000000	4.116666666667		d293e87322db45854cdb7a894d793fdd	0	426	156	473	203	449.780694313	179.552780020	1.291573711
248	66	1	60	1	60/1	300	5.000000	5.000000	1364/5	272.800000000000	4.133333333333		f129adf9f260afe7bd161b0187794bf8	0	428	156	475	203	451.236309939	179.548060303	1.455615626
249	66	1	60	1	60/1	300	5.000000	5.000000	2739/10	273.900000000000	4.150000000000		f19c9efeb53a663356622745845bb6d7	0	429	156	476	203	452.493807663	179.542169916	1.257497724
250	66	1	60	1	60/1	300	5.000000	5.000000	275/1	275.000000000000	4.166666666667		dbbcb7b8ac332382e3d73208371635cd	0	430	156	477	203	453.838560019	179.534908976	1.344752356
251	66	1	60	1	60/1	300	5.000000	5.000000	2761/10	276.100000000000	4.183333333333		0ca5e73d39dbb8df7c5e125392141d08	0	432	156	479	203	455.262743821	179.539142063	1.424183802
252	66	1	60	1	60/1	300	5.000000	5.000000	1386/5	277.200000000000	4.200000000000		3a785f9812e6f66b1d78ba5b7bf91d71	0	433	156	480	203	456.572765285	179.530931461	1.310021464
253	66	1	60	1	60/1	300	5.000000	5.000000	2783/10	278.300000000000	4.216666666667		904622d9cc4539fd8325dffd9d12a9d8	0	434	156	481	203	457.836217735	179.538275863	1.263452450
254	66	1	60	1	60/1	300	5.000000	5.000000	1397/5	279.400000000000	4.233333333333		4c125260d1d3105433b6c0daf5ff0576	0	436	156	483	203	459.229013157	179.515815408	1.392795422
255	66	1	60	1	60/1	300	5.000000	5.000000	561/2	280.500000000000	4.250000000000		926dd893222740ee83e68e11c0dde05c	0	437	156	484	203	460.563847734	179.538653367	1.334834577
256	66	1	60	1	60/1	300	5.000000	5.000000	1408/5	281.600000000000	4.266666666667		21736d2d7dca022e697008687c776c89	0	438	156	485	203	461.855544808	179.539308834	1.291697075
257	66	1	60	1	60/1	300	5.000000	5.000000	2827/10	282.700000000000	4.283333333333		860906feac03fa417f319cde37ac520c	0	440	156	487	203	463.252254709	179.558141134	1.396709901
258	66	1	60	1	60/1	300	5.000000	5.000000	1419/5	283.800000000000	4.300000000000		374659c8b5b3c4245968eb9c3ddecf9c	0	441	156	488	203	464.583581485	179.523912959	1.331326775
259	66	1	60	1	60/1	300	5.000000	5.000000	2849/10	284.900000000000	4.316666666667		5fdf7281795ab2aeaef75be3b1f7f7ad	0	442	156	489	203	465.832816345	179.530166543	1.249234860
260	66	1	60	1	60/1	300	5.000000	5.000000	286/1	286.000000000000	4.333333333333		a3738ed034716eabd9e4d891e5804eec	0	444	156	491	203	467.281884716	179.543820575	1.449068370
261	66	1	60	1	60/1	300	5.000000	5.000000	2871/10	287.100000000000	4.350000000000		ace3edced760db616f1ff57860422b4b	0	445	156	492	203	468.583581485	179.523912959	1.301696769
262	66	1	60	1	60/1	300	5.000000	5.000000	1441/5	288.200000000000	4.366666666667		20c77c15f555e61172c76133cfd43353	0	446	156	493	203	469.830469794	179.530558150	1.246888309
263	66	1	60	1	60/1	300	5.000000	5.000000	2893/10	289.300000000000	4.383333333333		0327270e4ba6baef6379231505b99168	0	448	156	495	203	471.277732350	179.563960027	1.447262556
264	66	1	60	1	60/1	300	5.000000	5.000000	1452/5	290.400000000000	4.400000000000		da143aeea2c9d8f7cb991ac1becb085d	0	449	156	496	203	472.583732649	179.530203800	1.306000298
265	66	1	60	1	60/1	300	5.000000	5.000000	583/2	291.500000000000	4.416666666667		494f05fa8d1dec0ef2eec9b790a0bfe8	0	450	156	497	203	473.838251981	179.531497648	1.254519333
266	66	1	60	1	60/1	300	5.000000	5.000000	1463/5	292.600000000000	4.433333333333		0cb309a5372971214596cf90fcde5efd	0	452	156	499	203	475.320052279	179.535544579	1.481800298
267	66	1	60	1	60/1	300	5.000000	5.000000	2937/10	293.700000000000	4.450000000000		a5665d9acc9b3c638f5fb16de54435f3	0	453	156	500	203	476.583215266	179.523789360	1.263162987
268	66	1	60	1	60/1	300	5.000000	5.000000	1474/5	294.800000000000	4.466666666667		582f709ed76c74ef6c5cdc67e3a8c750	0	454	156	501	203	477.861046997	179.523175990	1.277831731
269	66	1	60	1	60/1	300	5.000000	5.000000	2959/10	295.900000000000	4.483333333333		5cfe929213d2b5de1ed4840867adb92c	0	456	156	503	203	479.323705072	179.540240226	1.462658075
270	66	1	60	1	60/1	300	5.000000	5.000000	297/1	297.000000000000	4.500000000000		65482d88d549808d42eb33c7449783bb	0	457	156	504	203	480.589978378	179.528526158	1.266273306
271	66	1	60	1	60/1	300	5.000000	5.000000	2981/10	298.100000000000	4.516666666667		21b7f392f20df044f8ce661651f60fc5	0	458	156	505	203	481.892980279	179.514040815	1.303001901
272	66	1	60	1	60/1	300	5.000000	5.000000	1496/5	299.200000000000	4.533333333333		c908f1a11367d1438bc4313d8fcf6247	0	460	156	507	203	483.340952952	179.533686194	1.447972673
273	66	1	60	1	60/1	300	5.000000	5.000000	3003/10	300.300000000000	4.550000000000		207413c2d3deda7b31299cb19381da5c	0	461	156	508	203	484.589957374	179.528436794	1.249004422
274	66	1	60	1	60/1	300	5.000000	5.000000	1507/5	301.400000000000	4.566666666667		4b90b9acb40fbf7baf889639fc8f0b3b	0	462	156	509	203	485.928055544	179.507952864	1.338098170
275	66	1	60	1	60/1	300	5.000000	5.000000	605/2	302.500000000000	4.583333333333		f850407ee2828d681afac6b7c8d31620	0	464	156	511	203	487.334985499	179.534645154	1.406929955
276	66	1	60	1	60/1	300	5.000000	5.000000	1518/5	303.600000000000	4.600000000000		7f9ea72dc28148bea18a7225bd17bffa	0	465	156	512	203	488.577621639	179.522735850	1.242636140
277	66	1	60	1	60/1	300	5.000000	5.000000	3047/10	304.700000000000	4.616666666667		0a92b87163dd9e17a66b2b5075d990d9	0	466	156	513	203	489.952204954	179.542313078	1.374583315
278	66	1	60	1	60/1	300	5.000000	5.000000	1529/5	305.800000000000	4.633333333333		9f1a10cd41be7f32bb43de21ca139ab4	0	468	156	515	203	491.330696090	179.533013570	1.378491136
279	66	1	60	1	60/1	300	5.000000	5.000000	3069/10	306.900000000000	4.650000000000		1300a6de38240edcf44eb99b88edbae2	0	469	156	516	203	492.605677663	179.516063737	1.274981572
280	66	1	60	1	60/1	300	5.000000	5.000000	308/1	308.000000000000	4.666666666667		4782526941ca10536e36374b9a085dd1	0	470	156	517	203	493.959482106	179.542030716	1.353804443
281	66	1	60	1	60/1	300	5.000000	5.000000	3091/10	309.100000000000	4.683333333333		4d7a00bce90220a88b0f14ec6b315cd2	0	472	156	519	203	495.337928178	179.535530131	1.378446072
282	66	1	60	1	60/1	300	5.000000	5.000000	1551/5	310.200000000000	4.700000000000		7f539a01c6f4576ed37395a03d1e2b84	0	473	156	520	203	496.611086173	179.517364658	1.273157995
283	66	1	60	1	60/1	300	5.000000	5.000000	3113/10	311.300000000000	4.716666666667		00f70865399d53226b681a28424d275d	0	474	156	521	203	497.960008258	179.528694814	1.348922086
284	66	1	60	1	60/1	300	5.000000	5.000000	1562/5	312.400000000000	4.733333333333		e4ddc1f53d5606e6424dc3abb5f16f45	0	476	156	523	203	499.351277836	179.536164523	1.391269578
285	66	1	60	1	60/1	300	5.000000	5.000000	627/2	313.500000000000	4.750000000000		f9e81e06ea1ff589e50eda4e718aae14	0	477	156	524	203	500.613595547	179.521024419	1.262317711
286	66	1	60	1	60/1	300	5.000000	5.000000	1573/5	314.600000000000	4.766666666667		08d660dc6785d64022fd17143e6f6dfe	0	479	156	525	203	502.015502791	179.541381692	1.401907244
287	66	1	60	1	60/1	300	5.000000	5.000000	3157/10	315.700000000000	4.783333333333		2c04d56845189db7d0ec39e4e3f5674b	0	480	156	527	203	503.329810010	179.524035756	1.314307219
288	66	1	60	1	60/1	300	5.000000	5.000000	1584/5	316.800000000000	4.800000000000		a7d43c80811f1b117b55779ccab8c8be	0	481	156	528	203	504.610728488	179.531022190	1.280918478
289	66	1	60	1	60/1	300	5.000000	5.000000	3179/10	317.900000000000	4.816666666667		98e3f923c6cfd6fafd7d0b7ecc6982e1	0	483	156	530	203	506.041095985	179.545180143	1.430367496
290	66	1	60	1	60/1	300	5.000000	5.000000	319/1	319.000000000000	4.833333333333		fb20ff80b4c06272d2f8db31eef8fdbe	0	484	156	531	203	507.377150294	179.523393180	1.336054309
